id,country,poor
35382,B,0.14
82785,B,0.1
60951,B,0.14
36193,B,0.18
65574,B,0.12
51811,B,0.24
12078,B,0.2
84891,B,0.1
88811,B,0.08
23433,B,0.14
64166,B,0.18
14336,B,0.12
90313,B,0.12
92817,B,0.08
10862,B,0.08
17583,B,0.12
12346,B,0.1
94589,B,0.1
83464,B,0.08
30322,B,0.12
30945,B,0.04
28906,B,0.18
7910,B,0.18
19793,B,0.16
49466,B,0.1
41835,B,0.18
79912,B,0.08
43092,B,0.1
53361,B,0.08
29411,B,0.1
67132,B,0.12
34945,B,0.12
11931,B,0.12
29321,B,0.12
75126,B,0.1
16690,B,0.14
85412,B,0.14
47328,B,0.12
68185,B,0.1
33468,B,0.16
12074,B,0.02
38765,B,0.16
56706,B,0.06
78944,B,0.18
64666,B,0.14
11681,B,0.16
3832,B,0.14
57455,B,0.12
84406,B,0.12
23936,B,0.06
79048,B,0.12
71266,B,0.12
4285,B,0.1
52733,B,0.14
75392,B,0.2
42611,B,0.08
58206,B,0.14
50549,B,0.16
57069,B,0.14
49621,B,0.16
90244,B,0.12
69756,B,0.14
36400,B,0.24
2988,B,0.1
21136,B,0.1
23656,B,0.14
90540,B,0.12
73089,B,0.1
10106,B,0.22
67913,B,0.18
48993,B,0.08
26328,B,0.14
46256,B,0.1
9036,B,0.12
58307,B,0.16
64600,B,0.14
93494,B,0.1
40365,B,0.24
60596,B,0.14
55750,B,0.12
63926,B,0.12
20369,B,0.14
12171,B,0.08
86726,B,0.14
25785,B,0.08
76981,B,0.06
56696,B,0.18
52969,B,0.14
4100,B,0.1
97595,B,0.16
84004,B,0.12
80808,B,0.14
3251,B,0.2
18309,B,0.1
68583,B,0.16
27159,B,0.14
31171,B,0.1
54713,B,0.2
62154,B,0.14
81070,B,0.08
30142,B,0.2
78616,B,0.16
42466,B,0.14
93444,B,0.12
94043,B,0.14
15677,B,0.12
95093,B,0.1
86898,B,0.1
94718,B,0.14
66619,B,0.18
34044,B,0.16
50853,B,0.08
54875,B,0.12
63792,B,0.24
11417,B,0.08
810,B,0.12
17828,B,0.14
14410,B,0.1
85183,B,0.08
77144,B,0.12
96185,B,0.1
83821,B,0.16
34132,B,0.22
28985,B,0.2
48386,B,0.16
42914,B,0.12
63566,B,0.2
36054,B,0.14
7770,B,0.16
48544,B,0.14
16133,B,0.12
63046,B,0.12
11501,B,0.14
51103,B,0.08
48437,B,0.06
78655,B,0.1
33853,B,0.1
96,B,0.22
51959,B,0.12
67169,B,0.2
45631,B,0.12
46147,B,0.18
50883,B,0.12
40472,B,0.16
72956,B,0.08
64859,B,0.14
34693,B,0.1
9364,B,0.06
69727,B,0.16
64314,B,0.12
24878,B,0.14
34388,B,0.1
97476,B,0.16
34921,B,0.12
13314,B,0.16
18970,B,0.18
37507,B,0.06
87496,B,0.14
58604,B,0.12
30515,B,0.14
44906,B,0.14
93239,B,0.1
76112,B,0.08
6456,B,0.14
53927,B,0.12
64186,B,0.14
63138,B,0.06
82015,B,0.08
63170,B,0.12
54807,B,0.1
87793,B,0.18
97301,B,0.12
232,B,0.16
26634,B,0.18
85867,B,0.1
57325,B,0.16
35632,B,0.2
47840,B,0.14
9274,B,0.14
284,B,0.16
22742,B,0.1
53934,B,0.14
36966,B,0.12
42608,B,0.1
32006,B,0.12
59632,B,0.16
4497,B,0.1
42984,B,0.04
80997,B,0.12
45573,B,0.18
63859,B,0.16
60895,B,0.16
7989,B,0.12
31665,B,0.1
72500,B,0.08
70793,B,0.16
42953,B,0.12
14944,B,0.14
93417,B,0.1
48266,B,0.12
71348,B,0.12
32606,B,0.12
41107,B,0.16
28001,B,0.24
8641,B,0.16
13829,B,0.08
16375,B,0.08
56091,B,0.12
65795,B,0.18
74581,B,0.16
67780,B,0.22
45588,B,0.16
10436,B,0.12
59581,B,0.08
98935,B,0.14
9766,B,0.12
81489,B,0.16
97239,B,0.14
14815,B,0.2
90111,B,0.1
97125,B,0.1
72470,B,0.08
69539,B,0.06
1477,B,0.16
25810,B,0.08
60760,B,0.14
86709,B,0.16
71675,B,0.1
88914,B,0.12
3596,B,0.22
35449,B,0.1
22788,B,0.18
81414,B,0.12
54016,B,0.16
13416,B,0.14
95135,B,0.16
11145,B,0.12
34468,B,0.1
98924,B,0.18
66419,B,0.16
42597,B,0.18
59861,B,0.16
47536,B,0.1
24029,B,0.04
72289,B,0.12
42424,B,0.16
14644,B,0.1
54351,B,0.12
26585,B,0.08
85846,B,0.08
75832,B,0.12
90446,B,0.1
19509,B,0.1
36663,B,0.08
65640,B,0.16
33800,B,0.12
82292,B,0.16
63919,B,0.14
78108,B,0.12
23218,B,0.1
46507,B,0.14
12881,B,0.1
6561,B,0.18
92812,B,0.06
90133,B,0.12
33315,B,0.14
51492,B,0.1
59516,B,0.14
98682,B,0.16
42547,B,0.18
63690,B,0.12
4525,B,0.14
63244,B,0.14
81839,B,0.12
49052,B,0.2
21753,B,0.16
44180,B,0.12
30571,B,0.08
88166,B,0.12
2655,B,0.16
15861,B,0.12
80736,B,0.1
39751,B,0.06
58976,B,0.12
80715,B,0.22
40036,B,0.12
44413,B,0.06
51607,B,0.14
76740,B,0.16
35703,B,0.1
58957,B,0.14
65131,B,0.12
17145,B,0.18
78307,B,0.16
70568,B,0.12
95071,B,0.12
26730,B,0.12
63116,B,0.14
26574,B,0.14
26902,B,0.14
45531,B,0.1
97446,B,0.12
88853,B,0.18
75231,B,0.1
74483,B,0.12
47532,B,0.12
20768,B,0.18
11136,B,0.14
48147,B,0.1
95701,B,0.18
59049,B,0.08
55032,B,0.06
82180,B,0.18
13354,B,0.12
98827,B,0.16
78865,B,0.18
40806,B,0.14
43771,B,0.14
71024,B,0.16
80469,B,0.1
67256,B,0.2
96808,B,0.08
85553,B,0.1
82047,B,0.12
31570,B,0.12
68809,B,0.16
74267,B,0.14
7631,B,0.12
75717,B,0.18
56647,B,0.1
59988,B,0.06
76348,B,0.2
53732,B,0.12
89258,B,0.04
9157,B,0.12
51900,B,0.12
22388,B,0.22
37602,B,0.1
60793,B,0.06
16471,B,0.18
86052,B,0.16
49860,B,0.16
56050,B,0.18
1066,B,0.04
23535,B,0.06
42035,B,0.08
91940,B,0.12
63799,B,0.16
59640,B,0.08
4661,B,0.12
83318,B,0.12
61649,B,0.14
79379,B,0.04
48595,B,0.1
75900,B,0.16
51697,B,0.16
13199,B,0.16
25090,B,0.1
47572,B,0.1
37138,B,0.14
91440,B,0.12
3485,B,0.12
79982,B,0.2
36702,B,0.12
64581,B,0.08
87498,B,0.1
89020,B,0.08
61192,B,0.12
65712,B,0.18
83514,B,0.06
7523,B,0.12
31365,B,0.18
38918,B,0.12
77069,B,0.12
35129,B,0.1
83429,B,0.1
82947,B,0.16
16246,B,0.16
60321,B,0.18
21083,B,0.12
55794,B,0.12
9658,B,0.14
30964,B,0.18
75937,B,0.14
28980,B,0.12
6322,B,0.14
88287,B,0.12
66667,B,0.18
55501,B,0.12
53837,B,0.14
81174,B,0.2
53756,B,0.18
71240,B,0.14
56417,B,0.18
19601,B,0.14
86377,B,0.1
74990,B,0.2
68883,B,0.06
20459,B,0.14
88083,B,0.14
87642,B,0.14
66631,B,0.12
89126,B,0.16
30318,B,0.08
3600,B,0.08
50242,B,0.12
80986,B,0.06
73091,B,0.1
10990,B,0.16
16783,B,0.12
46318,B,0.12
50548,B,0.2
14726,B,0.12
4292,B,0.14
53321,B,0.12
27169,B,0.16
32575,B,0.18
84443,B,0.12
86942,B,0.12
73706,B,0.1
97123,B,0.16
17171,B,0.1
5399,B,0.06
97084,B,0.1
45143,B,0.1
23211,B,0.12
54508,B,0.12
17742,B,0.16
86750,B,0.14
31950,B,0.14
17724,B,0.16
23387,B,0.04
91414,B,0.08
64280,B,0.1
18039,B,0.14
40749,B,0.12
36442,B,0.16
93920,B,0.18
80481,B,0.18
14778,B,0.14
33043,B,0.06
82190,B,0.18
44028,B,0.1
8627,B,0.14
58135,B,0.1
61436,B,0.08
4570,B,0.14
26823,B,0.16
19187,B,0.08
6344,B,0.12
6791,B,0.14
57093,B,0.12
43846,B,0.12
54397,B,0.16
86358,B,0.1
17990,B,0.14
42964,B,0.12
24809,B,0.16
54232,B,0.08
30777,B,0.16
4467,B,0.12
7909,B,0.14
34185,B,0.12
61249,B,0.14
47382,B,0.1
55510,B,0.1
40463,B,0.14
14983,B,0.08
27092,B,0.14
25539,B,0.08
75747,B,0.06
86111,B,0.12
34192,B,0.12
65285,B,0.12
76935,B,0.18
67572,B,0.08
73194,B,0.16
60005,B,0.16
6668,B,0.14
89237,B,0.12
91091,B,0.14
34243,B,0.16
39819,B,0.12
13759,B,0.14
92320,B,0.14
72399,B,0.08
1514,B,0.06
75567,B,0.22
95710,B,0.08
93632,B,0.12
57909,B,0.1
30465,B,0.18
14098,B,0.12
63680,B,0.14
22559,B,0.16
34193,B,0.14
58737,B,0.12
82195,B,0.12
73307,B,0.16
18866,B,0.12
62410,B,0.12
19731,B,0.18
7153,B,0.14
6762,B,0.1
1147,B,0.06
13079,B,0.16
62611,B,0.16
11677,B,0.08
86312,B,0.1
63881,B,0.14
16423,B,0.1
37934,B,0.12
56466,B,0.18
89856,B,0.12
48290,B,0.16
8862,B,0.14
92229,B,0.2
75795,B,0.1
41523,B,0.1
71563,B,0.2
6770,B,0.18
23676,B,0.16
84634,B,0.12
69812,B,0.1
19628,B,0.12
78698,B,0.12
84043,B,0.14
17846,B,0.14
13743,B,0.12
21688,B,0.22
56646,B,0.14
68850,B,0.18
77760,B,0.16
28856,B,0.12
71657,B,0.16
54453,B,0.18
30326,B,0.1
58541,B,0.16
36699,B,0.2
26854,B,0.08
61931,B,0.14
10260,B,0.1
97951,B,0.18
80120,B,0.04
54720,B,0.14
17333,B,0.2
26998,B,0.1
13039,B,0.1
32320,B,0.18
52131,B,0.16
33824,B,0.06
3609,B,0.2
18175,B,0.14
73631,B,0.12
47466,B,0.08
97757,B,0.12
97867,B,0.2
7164,B,0.04
28559,B,0.24
74610,B,0.12
99340,B,0.14
80831,B,0.1
51896,B,0.16
86640,B,0.16
32686,B,0.14
68886,B,0.08
87569,B,0.1
27659,B,0.16
63843,B,0.14
25543,B,0.1
96540,B,0.14
97353,B,0.14
23948,B,0.14
84756,B,0.14
32878,B,0.14
54445,B,0.1
29314,B,0.14
37537,B,0.24
66314,B,0.16
34385,B,0.12
64022,B,0.1
84378,B,0.16
39065,B,0.14
33028,B,0.1
11124,B,0.26
17290,B,0.18
58198,B,0.12
21799,B,0.12
48996,B,0.18
58698,B,0.2
21978,B,0.12
56673,B,0.08
51691,B,0.18
49662,B,0.16
83991,B,0.12
51083,B,0.1
6045,B,0.16
72969,B,0.14
53078,B,0.08
91604,B,0.08
98753,B,0.16
91403,B,0.16
73792,B,0.16
86149,B,0.1
59745,B,0.14
91412,B,0.1
90921,B,0.2
78571,B,0.08
75353,B,0.12
68575,B,0.16
86935,B,0.16
42359,B,0.04
32336,B,0.08
49004,B,0.14
13578,B,0.12
61492,B,0.08
38361,B,0.12
86074,B,0.18
71831,B,0.14
22966,B,0.14
4846,B,0.2
64151,B,0.12
96213,B,0.06
84538,B,0.14
80609,B,0.14
56354,B,0.16
4280,B,0.14
71168,B,0.2
27776,B,0.12
16532,B,0.06
27184,B,0.12
46270,B,0.14
8906,B,0.14
12687,B,0.1
83550,B,0.06
69323,B,0.18
66154,B,0.16
78742,B,0.14
15841,B,0.12
49698,B,0.24
97704,B,0.1
24794,B,0.1
77379,B,0.12
36341,B,0.1
91958,B,0.12
67269,B,0.12
6819,B,0.14
89598,B,0.14
45532,B,0.06
64900,B,0.04
76293,B,0.16
5061,B,0.14
92601,B,0.18
28830,B,0.12
18167,B,0.18
54167,B,0.1
53009,B,0.16
32555,B,0.1
78836,B,0.1
93844,B,0.12
72704,B,0.1
15561,B,0.16
93010,B,0.12
42076,B,0.14
3243,B,0.18
74569,B,0.18
38956,B,0.14
46157,B,0.1
21045,B,0.14
15609,B,0.16
91451,B,0.1
68212,B,0.16
2486,B,0.1
5048,B,0.14
62197,B,0.14
78064,B,0.12
15220,B,0.22
40165,B,0.06
98812,B,0.14
31462,B,0.16
57930,B,0.12
33379,B,0.16
34011,B,0.12
71323,B,0.12
16052,B,0.08
63365,B,0.14
78831,B,0.12
5749,B,0.16
65053,B,0.12
81737,B,0.18
82558,B,0.14
58880,B,0.04
29211,B,0.08
32385,B,0.16
69126,B,0.16
88255,B,0.08
21971,B,0.1
28752,B,0.18
66858,B,0.08
10612,B,0.18
86420,B,0.12
88250,B,0.08
87138,B,0.12
57151,B,0.16
43233,B,0.08
6185,B,0.14
51367,B,0.14
86470,B,0.2
25472,B,0.18
52113,B,0.18
30485,B,0.14
47509,B,0.08
47119,B,0.14
71875,B,0.12
95835,B,0.16
81164,B,0.14
47711,B,0.14
47221,B,0.14
40345,B,0.14
48991,B,0.2
71849,B,0.08
26505,B,0.1
5150,B,0.14
44058,B,0.1
49145,B,0.14
15075,B,0.12
359,B,0.16
58711,B,0.1
7168,B,0.16
90025,B,0.2
16244,B,0.1
56187,B,0.14
6073,B,0.1
70933,B,0.08
40573,B,0.08
45338,B,0.16
61956,B,0.12
65074,B,0.16
62318,B,0.12
32225,B,0.14
36643,B,0.08
63861,B,0.1
63449,B,0.12
58478,B,0.12
56630,B,0.12
44575,B,0.12
24602,B,0.08
46518,B,0.14
31515,B,0.12
10047,B,0.12
22649,B,0.18
82704,B,0.16
79311,B,0.14
92381,B,0.16
20371,B,0.08
63533,B,0.1
97841,B,0.12
12530,B,0.14
9314,B,0.18
13864,B,0.16
53829,B,0.1
3745,B,0.12
45018,B,0.24
63596,B,0.12
70290,B,0.1
22873,B,0.08
62398,B,0.04
58726,B,0.16
23332,B,0.12
9208,B,0.1
5326,B,0.16
86423,B,0.14
16033,B,0.14
77918,B,0.1
15504,B,0.12
86902,B,0.12
37117,B,0.1
44872,B,0.06
62967,B,0.14
67998,B,0.12
47253,B,0.14
82914,B,0.08
5937,B,0.1
99554,B,0.16
2857,B,0.12
70063,B,0.14
954,B,0.12
36440,B,0.14
93336,B,0.2
14105,B,0.1
97673,B,0.08
70061,B,0.12
11147,B,0.12
12894,B,0.04
5504,B,0.14
6426,B,0.08
7994,B,0.12
98949,B,0.24
82109,B,0.1
57198,B,0.12
44155,B,0.16
27516,B,0.14
70558,B,0.14
26910,B,0.12
53940,B,0.24
29068,B,0.12
77846,B,0.12
96693,B,0.04
69492,B,0.08
5752,B,0.14
47791,B,0.16
48004,B,0.14
86782,B,0.12
33891,B,0.14
23568,B,0.16
32737,B,0.16
69369,B,0.16
67577,B,0.12
56713,B,0.12
28734,B,0.2
92356,B,0.18
68566,B,0.14
48890,B,0.16
50112,B,0.14
43400,B,0.16
3019,B,0.16
36312,B,0.16
62683,B,0.12
29742,B,0.06
70259,B,0.08
68768,B,0.08
80720,B,0.12
58190,B,0.16
50923,B,0.12
77824,B,0.1
29434,B,0.14
21613,B,0.16
38797,B,0.08
99650,B,0.18
31829,B,0.12
93096,B,0.14
85937,B,0.12
22287,B,0.14
26584,B,0.14
38422,B,0.08
93213,B,0.16
55351,B,0.12
54515,B,0.16
85175,B,0.18
33383,B,0.24
29428,B,0.2
32134,B,0.14
81620,B,0.12
85646,B,0.12
97312,B,0.1
58158,B,0.1
56268,B,0.1
18754,B,0.1
51564,B,0.16
66216,B,0.24
96506,B,0.18
38926,B,0.18
3722,B,0.18
51885,B,0.12
24986,B,0.14
8527,B,0.14
95707,B,0.12
22271,B,0.12
62146,B,0.2
6224,B,0.18
68104,B,0.12
82938,B,0.14
10173,B,0.14
11970,B,0.2
69617,B,0.18
71566,B,0.2
190,B,0.2
53184,B,0.16
37629,B,0.2
32103,B,0.14
92470,B,0.1
34995,B,0.08
16843,B,0.14
4449,B,0.16
83244,B,0.16
57847,B,0.24
55595,B,0.12
61357,B,0.16
67142,B,0.16
69020,B,0.14
73329,B,0.14
501,B,0.24
84512,B,0.2
9821,B,0.26
6937,B,0.18
95740,B,0.08
31247,B,0.1
30060,B,0.1
45870,B,0.08
61834,B,0.12
77939,B,0.12
71043,B,0.04
43470,B,0.16
68761,B,0.1
1443,B,0.24
60086,B,0.14
71664,B,0.18
30373,B,0.08
66877,B,0.12
76924,B,0.16
87271,B,0.16
45711,B,0.16
91080,B,0.16
93649,B,0.12
59583,B,0.12
8355,B,0.18
87098,B,0.12
68215,B,0.08
6781,B,0.16
95389,B,0.12
41893,B,0.16
26737,B,0.08
71758,B,0.12
71960,B,0.1
75740,B,0.16
84970,B,0.06
20562,B,0.1
94848,B,0.18
50537,B,0.18
94109,B,0.1
85443,B,0.1
93276,B,0.14
33808,B,0.16
15081,B,0.1
79842,B,0.1
98399,B,0.12
1724,B,0.22
66669,B,0.12
47776,B,0.16
5385,B,0.2
74641,B,0.18
40999,B,0.16
39896,B,0.08
81250,B,0.1
81513,B,0.18
10543,B,0.08
58759,B,0.12
89128,B,0.14
2640,B,0.16
6447,B,0.12
4313,B,0.14
96110,B,0.14
47661,B,0.06
81176,B,0.06
98805,B,0.18
59919,B,0.06
80724,B,0.08
28959,B,0.14
83944,B,0.12
79528,B,0.1
15050,B,0.18
87388,B,0.1
45343,B,0.16
38064,B,0.12
47402,B,0.14
20326,B,0.04
73820,B,0.22
2886,B,0.18
24492,B,0.22
99422,B,0.06
85230,B,0.04
53275,B,0.18
15959,B,0.14
33917,B,0.02
4907,B,0.1
18852,B,0.18
44849,B,0.3
82600,B,0.12
57766,B,0.12
66676,B,0.12
43042,B,0.16
36007,B,0.18
98205,B,0.18
84768,B,0.2
25369,B,0.18
70884,B,0.08
6259,B,0.16
16832,B,0.06
53883,B,0.2
7776,B,0.12
22236,B,0.16
97615,B,0.16
42362,B,0.04
41404,B,0.1
4511,B,0.1
31649,B,0.04
98710,B,0.14
65501,B,0.14
17776,B,0.1
44267,B,0.1
3057,B,0.2
61916,B,0.12
9422,B,0.12
24020,B,0.1
24058,B,0.12
77315,B,0.2
82349,B,0.14
41703,B,0.18
10632,B,0.2
15456,B,0.1
73534,B,0.1
3391,B,0.2
1925,B,0.18
65101,B,0.12
28926,B,0.14
85262,B,0.2
54420,B,0.18
98268,B,0.14
47028,B,0.1
68249,B,0.08
72521,B,0.1
84649,B,0.12
83365,B,0.14
15696,B,0.1
49279,B,0.12
76904,B,0.08
9745,B,0.12
80957,B,0.14
885,B,0.14
52724,B,0.18
86518,B,0.16
64969,B,0.14
24595,B,0.2
17725,B,0.12
37031,B,0.12
59393,B,0.14
45567,B,0.14
55122,B,0.12
14292,B,0.12
14922,B,0.18
62606,B,0.12
95600,B,0.18
22360,B,0.14
27607,B,0.12
30113,B,0.12
81266,B,0.16
99200,B,0.12
17077,B,0.22
62004,B,0.1
54750,B,0.18
33615,B,0.16
48,B,0.12
46809,B,0.1
29626,B,0.06
22035,B,0.22
26479,B,0.12
11882,B,0.16
72806,B,0.12
15219,B,0.12
8778,B,0.14
74741,B,0.2
26303,B,0.18
7146,B,0.1
89643,B,0.04
25100,B,0.14
91596,B,0.2
42055,B,0.18
76656,B,0.1
28088,B,0.14
48943,B,0.12
26860,B,0.18
86992,B,0.14
15232,B,0.14
15281,B,0.12
85662,B,0.18
68252,B,0.1
47089,B,0.12
88148,B,0.14
83416,B,0.08
79824,B,0.22
51857,B,0.1
40614,B,0.12
48013,B,0.1
52090,B,0.14
88689,B,0.16
95049,B,0.12
25947,B,0.12
52975,B,0.16
38277,B,0.14
41698,B,0.14
85719,B,0.08
508,B,0.12
4516,B,0.14
42250,B,0.18
68811,B,0.08
18634,B,0.18
24843,B,0.16
52308,B,0.1
25951,B,0.1
62345,B,0.18
30424,B,0.1
27501,B,0.22
7222,B,0.18
98147,B,0.08
20053,B,0.08
4042,B,0.14
2846,B,0.02
1372,B,0.16
54371,B,0.14
51686,B,0.14
34445,B,0.18
78045,B,0.12
10215,B,0.12
46422,B,0.18
32759,B,0.16
36492,B,0.2
52161,B,0.2
56560,B,0.06
82968,B,0.1
93695,B,0.18
95401,B,0.16
61358,B,0.12
74908,B,0.12
95470,B,0.12
75334,B,0.12
17074,B,0.08
88223,B,0.12
49091,B,0.16
40080,B,0.14
87083,B,0.12
66593,B,0.14
13584,B,0.16
57292,B,0.06
77331,B,0.16
49025,B,0.18
78630,B,0.18
29341,B,0.14
10032,B,0.14
43864,B,0.1
78818,B,0.06
78374,B,0.12
49024,B,0.14
49266,B,0.18
35237,B,0.16
80213,B,0.16
4258,B,0.04
18357,B,0.08
5517,B,0.14
38127,B,0.14
31177,B,0.16
73856,B,0.14
49874,B,0.08
24838,B,0.2
61569,B,0.2
62209,B,0.18
39660,B,0.2
23293,B,0.2
23472,B,0.1
35087,B,0.14
14201,B,0.08
60745,B,0.14
79637,B,0.1
32231,B,0.16
88420,B,0.14
25863,B,0.12
13132,B,0.08
52480,B,0.14
40928,B,0.16
33846,B,0.06
57495,B,0.1
22400,B,0.26
46077,B,0.04
62097,B,0.06
13539,B,0.1
40317,B,0.14
53915,B,0.18
64719,B,0.08
2891,B,0.16
26177,B,0.22
85831,B,0.1
45896,B,0.18
65920,B,0.12
345,B,0.1
5592,B,0.12
44938,B,0.18
80899,B,0.14
82878,B,0.1
51598,B,0.1
20263,B,0.16
42157,B,0.1
43826,B,0.14
56025,B,0.08
92900,B,0.14
12654,B,0.16
49107,B,0.2
92978,B,0.1
62499,B,0.12
92824,B,0.08
15477,B,0.16
47502,B,0.14
8137,B,0.04
25087,B,0.16
82540,B,0.14
21482,B,0.06
10134,B,0.18
7112,B,0.1
63359,B,0.12
89954,B,0.22
67499,B,0.16
9705,B,0.1
41920,B,0.16
61319,B,0.16
35165,B,0.06
23317,B,0.18
62805,B,0.06
28483,B,0.1
92597,B,0.16
58358,B,0.12
86711,B,0.16
64846,B,0.14
13643,B,0.12
66960,B,0.24
99413,B,0.12
38061,B,0.18
7545,B,0.12
57907,B,0.12
68031,B,0.1
98150,B,0.14
12360,B,0.16
94135,B,0.14
68191,B,0.1
30989,B,0.12
64251,B,0.14
98219,B,0.14
37904,B,0.16
25971,B,0.08
73027,B,0.22
76522,B,0.12
181,B,0.14
97770,B,0.14
29712,B,0.08
31189,B,0.1
82228,B,0.12
82053,B,0.08
19397,B,0.2
73603,B,0.1
76084,B,0.1
68076,B,0.1
59540,B,0.16
34534,B,0.14
50766,B,0.1
42688,B,0.2
82366,B,0.1
58918,B,0.08
60503,B,0.2
77931,B,0.12
59546,B,0.1
15024,B,0.14
17543,B,0.16
34034,B,0.18
47369,B,0.08
46825,B,0.14
50144,B,0.12
30800,B,0.1
56929,B,0.2
92965,B,0.12
45539,B,0.08
67325,B,0.14
17316,B,0.1
36275,B,0.06
80597,B,0.1
95795,B,0.14
78565,B,0.12
29231,B,0.14
47373,B,0.2
12276,B,0.16
92385,B,0.1
42436,B,0.14
45889,B,0.12
6151,B,0.12
90588,B,0.08
98608,B,0.08
98037,B,0.06
40552,B,0.14
54107,B,0.1
74978,B,0.14
47537,B,0.12
80864,B,0.12
96339,B,0.12
13951,B,0.18
30453,B,0.08
23516,B,0.14
83402,B,0.08
79719,B,0.26
55610,B,0.12
42658,B,0.12
47175,B,0.1
51493,B,0.16
44747,B,0.08
32500,B,0.16
14108,B,0.16
6278,B,0.1
62316,B,0.12
32578,B,0.1
60340,B,0.1
4407,B,0.12
26439,B,0.18
61015,B,0.08
42010,B,0.1
16530,B,0.08
90283,B,0.1
12511,B,0.18
56491,B,0.1
70911,B,0.1
23880,B,0.16
51581,B,0.16
95554,B,0.14
27272,B,0.16
72019,B,0.14
62012,B,0.1
65119,B,0.16
58441,B,0.06
22183,B,0.1
11206,B,0.08
22889,B,0.06
55799,B,0.18
57851,B,0.08
33292,B,0.28
36148,B,0.2
36093,B,0.18
13620,B,0.18
12002,B,0.14
99656,B,0.1
96058,B,0.14
13704,B,0.1
44853,B,0.1
31250,B,0.06
43608,B,0.18
33144,B,0.1
80156,B,0.14
57652,B,0.14
65528,B,0.2
8660,B,0.16
24407,B,0.16
40198,B,0.16
