id,country,poor
33714,C,0.91
18905,C,0.0
69587,C,0.0
10699,C,0.03
46888,C,0.89
11964,C,0.03
65737,C,0.02
42837,C,0.06
15973,C,0.01
6847,C,0.0
89532,C,0.05
71778,C,0.01
97961,C,0.0
53267,C,0.0
39294,C,0.0
37677,C,0.0
51224,C,0.12
78722,C,0.1
49852,C,0.62
83460,C,0.01
28339,C,0.0
10033,C,0.05
19184,C,0.0
55080,C,0.01
266,C,0.0
92186,C,0.02
90631,C,0.07
57498,C,0.97
54518,C,0.03
74038,C,0.19
96689,C,0.07
60104,C,0.0
33458,C,0.82
29391,C,0.91
35026,C,0.0
4387,C,0.01
39784,C,0.02
19055,C,0.0
53527,C,0.08
15384,C,0.0
76745,C,0.0
32913,C,0.01
83003,C,0.04
17913,C,0.02
94286,C,0.97
69253,C,0.02
64673,C,0.0
6415,C,0.0
68114,C,0.13
99215,C,0.01
43384,C,0.12
42086,C,0.15
19329,C,0.97
58694,C,0.0
70013,C,0.0
24491,C,0.81
72094,C,0.0
17520,C,0.0
17112,C,0.9
17705,C,0.0
1535,C,0.22
47480,C,0.0
39480,C,0.19
72723,C,0.01
83554,C,0.0
27166,C,0.0
5222,C,0.01
69839,C,0.14
74470,C,0.82
27912,C,0.03
39792,C,0.94
38217,C,0.01
82358,C,0.0
16078,C,0.01
7581,C,0.91
58308,C,0.01
49189,C,0.06
14090,C,0.0
84024,C,0.0
18087,C,0.0
60185,C,0.01
99731,C,0.01
99026,C,0.93
8265,C,0.89
43237,C,0.05
58161,C,0.78
81771,C,0.0
54078,C,0.0
76050,C,0.02
26189,C,0.85
16153,C,0.81
449,C,0.0
20287,C,0.04
81148,C,0.01
12111,C,0.01
83741,C,0.0
6990,C,0.01
92912,C,0.02
36984,C,0.04
26462,C,0.98
59487,C,0.96
96126,C,0.0
76626,C,0.01
99240,C,0.0
47005,C,0.0
6540,C,0.02
9016,C,0.16
13692,C,0.01
44393,C,0.01
67997,C,0.87
21903,C,0.92
95801,C,0.0
53957,C,0.86
1512,C,0.01
43759,C,0.0
94798,C,0.0
42172,C,0.04
23661,C,0.02
66081,C,0.8
70209,C,0.01
79604,C,0.0
5374,C,0.0
16851,C,0.16
64480,C,0.0
95473,C,0.0
8865,C,0.94
97539,C,0.0
20333,C,0.01
26834,C,0.04
52541,C,0.01
98407,C,0.0
79539,C,0.26
5702,C,0.97
66407,C,0.0
80407,C,0.0
52363,C,0.11
74961,C,0.02
19401,C,0.01
9156,C,0.86
96400,C,0.15
52061,C,0.0
26073,C,0.1
95198,C,0.01
10395,C,0.01
87300,C,0.73
90220,C,0.93
42464,C,0.91
14725,C,0.02
11688,C,0.01
95374,C,0.0
92107,C,0.0
33871,C,0.0
89048,C,0.01
4308,C,0.21
7314,C,0.03
17934,C,0.15
34749,C,0.0
92608,C,0.0
43172,C,0.05
20401,C,0.0
29151,C,0.08
79445,C,0.06
82731,C,0.0
28013,C,0.04
57597,C,0.0
37027,C,0.0
39338,C,0.03
36280,C,0.04
16297,C,0.05
4478,C,0.03
33755,C,0.03
9436,C,0.0
17193,C,0.06
22392,C,0.03
22838,C,0.01
40144,C,0.8
15087,C,0.02
32475,C,0.0
85299,C,0.01
10684,C,0.01
27411,C,0.01
76153,C,0.04
79290,C,0.03
12563,C,0.01
3856,C,0.82
78159,C,0.04
89506,C,0.0
47002,C,0.04
93536,C,0.0
17197,C,0.02
49067,C,0.83
32082,C,0.03
3561,C,0.03
77420,C,0.96
96512,C,0.0
98521,C,0.0
40454,C,0.08
33867,C,0.0
70579,C,0.02
57544,C,0.03
5689,C,0.05
50413,C,0.0
42751,C,0.82
47135,C,0.91
96992,C,0.0
55369,C,0.04
68622,C,0.0
9639,C,0.0
56815,C,0.08
95584,C,0.05
9940,C,0.0
99985,C,0.08
77691,C,0.06
60911,C,0.08
59754,C,0.11
57317,C,0.0
89186,C,0.58
90460,C,0.01
90923,C,0.0
38016,C,0.28
18602,C,0.03
77516,C,0.0
4471,C,0.02
99613,C,0.0
35674,C,0.0
81063,C,0.77
14561,C,0.0
3388,C,0.0
91897,C,0.0
91921,C,0.04
33132,C,0.81
92334,C,0.09
3709,C,0.04
15755,C,0.01
67800,C,0.9
84824,C,0.0
88132,C,0.9
52944,C,0.07
96710,C,0.16
45504,C,0.02
13290,C,0.0
26309,C,0.09
36142,C,0.87
39557,C,0.87
67614,C,0.01
16942,C,0.0
28639,C,0.93
97103,C,0.93
17574,C,0.0
62402,C,0.89
99195,C,0.03
16359,C,0.97
92879,C,0.04
26554,C,0.0
8889,C,0.91
63471,C,0.01
77752,C,0.02
41826,C,0.02
35999,C,0.07
72944,C,0.01
55018,C,0.02
71453,C,0.04
88555,C,0.01
47640,C,0.01
30345,C,0.04
29045,C,0.0
75507,C,0.04
24463,C,0.04
13184,C,0.02
86148,C,0.03
54008,C,0.0
31460,C,0.01
63597,C,0.06
14998,C,0.0
56045,C,0.05
80429,C,0.02
97942,C,0.0
42045,C,0.0
18389,C,0.0
70776,C,0.04
96295,C,0.0
34566,C,0.01
3503,C,0.13
3922,C,0.0
40434,C,0.01
97713,C,0.88
7625,C,0.0
29354,C,0.0
52503,C,0.0
79127,C,0.8
55946,C,0.0
12144,C,0.0
96945,C,0.09
79461,C,0.0
96921,C,0.01
98299,C,0.01
68162,C,0.0
45495,C,0.87
53949,C,0.94
74726,C,0.02
37049,C,0.03
42680,C,0.02
49241,C,0.03
69458,C,0.0
44145,C,0.98
31934,C,0.07
97596,C,0.98
8484,C,0.01
84818,C,0.91
66315,C,0.01
29243,C,0.82
8538,C,0.02
80231,C,0.0
97903,C,0.05
27574,C,0.0
77012,C,0.0
47687,C,0.0
72294,C,0.02
28810,C,0.91
51870,C,0.01
95804,C,0.03
78034,C,0.01
51285,C,0.95
92848,C,0.0
55049,C,0.0
95882,C,0.04
20966,C,0.0
57672,C,0.06
4345,C,0.07
316,C,0.0
75920,C,0.1
19657,C,0.75
54003,C,0.0
67467,C,0.09
39861,C,0.05
384,C,0.0
51887,C,0.0
34397,C,0.04
9008,C,0.0
20058,C,0.0
26980,C,0.74
20019,C,0.0
74597,C,0.11
73014,C,0.0
91255,C,0.13
17251,C,0.93
52881,C,0.88
32114,C,0.97
16871,C,0.03
18124,C,0.0
59263,C,0.0
3369,C,0.98
8512,C,0.01
91336,C,0.1
44135,C,0.02
62054,C,0.01
67240,C,0.13
31939,C,0.01
70741,C,0.06
49927,C,0.04
78721,C,0.09
10613,C,0.02
49525,C,0.0
27801,C,0.01
14961,C,0.0
92178,C,0.03
10181,C,0.05
59231,C,0.0
63943,C,0.01
85535,C,0.01
71469,C,0.0
49438,C,0.0
68847,C,0.01
95079,C,0.01
46050,C,0.0
56816,C,0.0
71850,C,0.94
99201,C,0.02
11636,C,0.0
36198,C,0.06
17320,C,0.0
85394,C,0.0
95566,C,0.0
36293,C,0.0
13904,C,0.03
96288,C,0.01
22191,C,0.1
43197,C,0.0
28840,C,0.05
89086,C,0.0
44190,C,1.0
61323,C,0.87
93121,C,0.0
33249,C,0.0
4999,C,0.0
51438,C,0.0
26416,C,0.0
72686,C,0.0
50500,C,0.02
75867,C,0.02
21472,C,0.02
63426,C,0.03
95533,C,0.02
11341,C,0.0
44411,C,0.01
39467,C,0.06
6747,C,0.0
21914,C,0.0
94392,C,0.0
81638,C,0.02
17444,C,0.73
89614,C,0.05
88900,C,0.97
8925,C,0.0
46419,C,0.01
93102,C,0.08
66640,C,0.0
65908,C,0.04
55763,C,0.0
17113,C,0.0
94236,C,0.01
30096,C,0.0
4647,C,0.0
42400,C,0.0
59536,C,0.0
38100,C,0.83
24176,C,0.04
65783,C,0.01
68526,C,0.13
33674,C,0.0
25782,C,0.0
31750,C,0.0
49242,C,0.0
39893,C,0.0
3615,C,0.04
68931,C,0.0
41662,C,0.16
33062,C,0.96
81383,C,0.0
77908,C,0.0
81292,C,0.87
38103,C,0.1
18083,C,0.0
61829,C,0.04
49347,C,0.95
99257,C,0.02
15394,C,0.02
15353,C,0.0
58704,C,0.12
47398,C,0.02
70018,C,0.0
24650,C,0.01
64353,C,0.0
54305,C,0.0
30687,C,0.02
77383,C,0.01
56084,C,0.03
76872,C,0.01
17504,C,0.94
27168,C,0.07
57158,C,0.03
89739,C,0.01
23145,C,0.0
77401,C,0.0
38691,C,0.01
69773,C,0.16
39446,C,0.94
43146,C,0.02
74453,C,0.0
51189,C,0.0
15628,C,0.0
43433,C,0.23
67987,C,0.1
63503,C,0.85
61286,C,0.0
84856,C,0.04
77343,C,0.11
51664,C,0.04
34523,C,0.0
40173,C,0.0
29334,C,0.01
89355,C,0.68
17040,C,0.0
25610,C,0.8
48305,C,0.0
35454,C,0.09
75808,C,0.84
56128,C,0.01
9449,C,0.94
28869,C,0.0
96232,C,0.12
87911,C,0.01
7141,C,0.0
17274,C,0.0
63275,C,0.0
90811,C,0.0
86803,C,0.03
57333,C,0.0
51193,C,0.96
47593,C,0.03
76828,C,0.95
26048,C,0.01
34109,C,0.0
14186,C,0.97
50340,C,0.01
50397,C,0.05
31925,C,0.0
3025,C,0.02
39039,C,0.05
67994,C,0.19
91291,C,0.01
53831,C,0.01
44735,C,0.09
54721,C,0.01
26549,C,0.04
45228,C,0.02
2495,C,0.0
12937,C,0.0
39810,C,0.04
54363,C,0.09
20446,C,0.0
73648,C,0.04
82763,C,0.0
16779,C,0.0
87841,C,0.01
87519,C,0.09
71231,C,0.0
87785,C,0.0
74625,C,0.07
5609,C,0.0
70029,C,0.0
57553,C,0.78
43296,C,0.0
48723,C,0.87
69456,C,0.07
54925,C,0.0
76227,C,0.95
12734,C,0.0
12515,C,0.04
68460,C,0.1
31600,C,0.06
5964,C,0.0
11150,C,0.03
44721,C,0.01
38303,C,0.03
95423,C,0.06
9462,C,0.01
80705,C,0.0
39437,C,0.11
54908,C,0.02
3120,C,0.36
78365,C,0.92
6288,C,0.01
84278,C,0.01
17664,C,0.0
72859,C,0.01
18095,C,0.0
56119,C,0.0
56150,C,0.83
51120,C,0.03
73065,C,0.01
35931,C,0.11
93908,C,0.02
32083,C,0.9
45632,C,0.0
73972,C,0.0
44291,C,0.99
18603,C,0.07
54777,C,0.4
45051,C,0.02
75035,C,0.0
51246,C,0.17
81658,C,0.02
59057,C,0.01
61272,C,0.0
49978,C,0.0
80257,C,0.02
28167,C,0.03
38651,C,0.0
92344,C,0.0
13779,C,0.95
93639,C,0.01
73795,C,0.0
30117,C,0.01
83701,C,0.0
67922,C,0.0
58342,C,0.85
98169,C,0.0
43314,C,0.93
23966,C,0.12
14385,C,0.92
38228,C,0.12
33722,C,0.03
79670,C,0.0
12615,C,0.01
59622,C,0.0
49833,C,0.86
77206,C,0.06
10724,C,0.02
31611,C,0.79
18581,C,0.01
41441,C,0.01
48463,C,0.18
11946,C,0.1
63973,C,0.86
53787,C,0.01
18724,C,0.0
48858,C,0.0
79280,C,0.04
24473,C,0.0
21773,C,0.04
49909,C,0.03
56094,C,0.0
28564,C,0.0
85875,C,0.08
20691,C,0.0
91066,C,0.0
16714,C,0.93
92259,C,0.03
25154,C,0.0
62253,C,0.82
58729,C,0.19
62569,C,0.02
92184,C,0.07
97810,C,0.99
19745,C,0.0
6218,C,0.91
73328,C,0.94
21651,C,0.05
35228,C,0.0
93957,C,0.95
21223,C,0.84
41254,C,0.0
93339,C,0.03
70300,C,0.01
89633,C,0.01
86854,C,0.01
95765,C,0.03
26223,C,0.01
49582,C,1.0
17442,C,0.0
18778,C,0.03
55388,C,0.0
71843,C,0.09
17056,C,0.0
66075,C,0.04
79051,C,0.95
97517,C,0.0
48048,C,0.96
3413,C,0.02
57423,C,0.01
97467,C,0.73
81407,C,0.01
65911,C,0.0
47429,C,0.0
54295,C,0.84
58578,C,0.01
80966,C,0.0
10568,C,0.0
88668,C,0.02
98750,C,0.01
52280,C,0.26
28514,C,0.01
86433,C,0.86
28492,C,0.0
39372,C,0.17
4052,C,0.13
96924,C,0.04
53193,C,0.02
79640,C,0.85
57468,C,0.15
10283,C,0.0
23378,C,0.08
27522,C,0.01
82754,C,0.0
58722,C,0.91
31013,C,0.0
5950,C,0.12
5482,C,0.97
9092,C,0.01
61970,C,0.01
16723,C,0.0
44178,C,0.04
57094,C,0.87
53067,C,0.01
34661,C,0.0
46264,C,0.11
97983,C,0.0
22573,C,0.86
71410,C,0.02
54763,C,0.0
82903,C,0.01
61536,C,0.07
32994,C,0.0
26789,C,0.02
77586,C,0.02
10902,C,0.94
10723,C,0.01
47666,C,0.0
12151,C,0.0
90166,C,0.04
64961,C,0.0
13960,C,0.0
61579,C,0.0
97814,C,0.02
88809,C,0.04
77147,C,0.11
27417,C,0.0
54219,C,0.07
27041,C,0.06
31132,C,0.0
37824,C,0.97
87372,C,0.01
1993,C,0.02
34763,C,0.06
7546,C,0.0
38017,C,0.07
31345,C,0.0
53491,C,0.91
25805,C,0.0
92671,C,0.0
87713,C,0.93
86273,C,0.42
12605,C,0.07
67298,C,0.01
41062,C,0.0
10382,C,0.02
13940,C,0.0
2279,C,0.76
17263,C,0.0
2013,C,0.89
44306,C,0.01
91998,C,0.02
36901,C,0.0
47876,C,0.0
34143,C,0.0
40811,C,0.08
43471,C,0.0
20315,C,0.0
24923,C,0.0
85956,C,1.0
66257,C,0.01
36555,C,0.0
20533,C,0.05
2728,C,0.01
80500,C,0.0
12493,C,0.0
84537,C,0.01
73102,C,0.01
41969,C,0.0
29630,C,0.0
25124,C,0.07
66601,C,0.0
30284,C,0.01
88949,C,0.0
63395,C,0.0
79966,C,0.95
49956,C,0.0
49868,C,0.92
10755,C,0.01
91888,C,0.06
7922,C,0.0
11775,C,0.0
55865,C,0.87
86136,C,0.01
3098,C,0.13
30739,C,0.0
52609,C,0.0
50238,C,0.02
67141,C,0.82
91739,C,0.0
82221,C,0.0
85045,C,0.98
60160,C,0.0
8931,C,0.06
12957,C,0.0
72572,C,0.02
72729,C,0.07
27957,C,0.0
24077,C,0.98
13945,C,0.98
64831,C,0.0
90545,C,0.01
59246,C,0.0
29192,C,0.02
65864,C,0.99
6317,C,0.09
9463,C,0.0
12001,C,0.01
82949,C,0.02
66688,C,0.15
66209,C,0.03
13985,C,0.0
78854,C,0.02
1973,C,0.78
1905,C,0.0
33040,C,0.01
70524,C,0.82
73345,C,0.01
26220,C,0.01
27589,C,0.01
89204,C,0.01
24235,C,0.04
21384,C,0.0
41068,C,0.0
57710,C,0.01
79140,C,0.04
14513,C,0.02
35646,C,0.03
88952,C,0.01
30880,C,0.01
18338,C,0.02
51387,C,0.95
28053,C,0.01
99397,C,0.0
69120,C,0.9
34789,C,0.01
2525,C,0.02
87760,C,0.03
69384,C,0.17
67757,C,0.78
6025,C,0.0
49961,C,0.05
74525,C,0.08
92091,C,0.82
35985,C,0.03
8207,C,0.85
19462,C,0.89
55111,C,0.07
552,C,0.0
36924,C,0.0
98708,C,0.0
86376,C,0.02
71587,C,0.98
34605,C,0.88
55079,C,0.01
834,C,0.01
69956,C,0.97
36010,C,0.06
383,C,0.06
5161,C,0.87
28312,C,0.74
91276,C,0.0
36373,C,0.92
32461,C,0.48
2361,C,0.97
54642,C,0.12
4585,C,0.0
24187,C,0.0
53571,C,0.92
81158,C,0.0
34818,C,0.06
37822,C,0.0
25002,C,0.0
18544,C,0.0
72416,C,0.03
52210,C,0.0
79789,C,0.01
44686,C,0.0
56019,C,0.07
5440,C,0.96
97104,C,0.0
95747,C,0.0
48579,C,0.0
55430,C,0.07
24837,C,0.0
64126,C,0.0
79617,C,0.0
63530,C,0.1
90984,C,0.01
35506,C,0.0
18966,C,0.0
25255,C,0.02
46884,C,0.01
84686,C,0.0
25590,C,0.0
82967,C,0.87
44798,C,0.01
79943,C,0.01
2438,C,0.01
35976,C,0.0
97029,C,0.03
68463,C,0.0
86584,C,0.98
15813,C,0.02
99774,C,0.04
87897,C,0.02
87077,C,0.0
82149,C,0.03
77386,C,0.02
56355,C,0.0
82634,C,0.02
76571,C,0.03
40278,C,0.9
45703,C,0.0
26102,C,0.9
12218,C,0.0
63161,C,0.0
57173,C,0.09
45471,C,0.05
95641,C,0.06
76913,C,0.02
6918,C,0.04
90419,C,0.0
95640,C,0.0
32584,C,0.0
21866,C,0.0
47967,C,0.02
18406,C,0.98
24788,C,0.02
56439,C,0.99
40789,C,0.89
95587,C,0.0
1926,C,0.0
13370,C,0.11
70893,C,0.85
93156,C,0.01
29906,C,0.01
71308,C,0.02
16984,C,0.0
36878,C,0.0
13972,C,0.0
1699,C,0.05
58428,C,0.01
75008,C,0.07
92121,C,0.0
26290,C,0.54
1748,C,0.0
89864,C,0.0
52623,C,0.04
33114,C,0.9
29642,C,0.02
78361,C,0.01
85813,C,0.0
29562,C,0.19
5519,C,0.02
93892,C,0.0
58703,C,0.02
60070,C,0.0
57816,C,0.03
30237,C,0.0
93584,C,0.0
73873,C,0.02
62243,C,0.0
10078,C,0.03
8014,C,0.04
98982,C,0.9
21495,C,0.01
9574,C,0.01
34459,C,0.01
50241,C,0.01
99307,C,0.03
90424,C,0.0
72465,C,0.09
56141,C,0.0
16676,C,0.14
97805,C,0.9
59478,C,0.98
73947,C,0.1
46710,C,0.0
33885,C,0.0
87354,C,0.05
40115,C,0.0
7566,C,0.08
47127,C,0.06
52257,C,0.0
15108,C,0.0
72888,C,0.85
22303,C,0.06
56689,C,0.0
37635,C,0.0
37168,C,0.05
43376,C,0.0
94339,C,0.09
4036,C,0.0
34329,C,0.05
95266,C,0.1
60694,C,0.01
61680,C,0.12
76536,C,0.0
94028,C,0.94
3927,C,0.02
71741,C,0.01
4614,C,0.01
78007,C,0.04
43683,C,0.0
59012,C,0.0
63179,C,0.0
781,C,0.01
87195,C,0.0
58505,C,0.0
17356,C,0.87
33595,C,0.47
12799,C,0.05
55900,C,0.0
27075,C,0.02
32159,C,0.0
55116,C,0.0
50436,C,0.96
25274,C,0.12
40689,C,0.02
94294,C,0.02
83645,C,1.0
65012,C,0.0
42042,C,0.01
59687,C,0.0
4866,C,0.0
1559,C,0.94
15481,C,0.0
54597,C,0.9
67480,C,0.92
1279,C,0.0
89224,C,0.01
46294,C,0.04
86654,C,0.0
25667,C,0.91
6021,C,0.0
39284,C,0.0
52077,C,0.0
20572,C,0.74
1427,C,0.0
26438,C,0.0
21731,C,0.89
16937,C,0.0
53386,C,0.0
60275,C,0.01
27881,C,0.21
70798,C,0.01
46317,C,0.05
80204,C,0.95
26018,C,0.01
57524,C,0.0
65024,C,0.05
41019,C,0.0
6186,C,0.0
723,C,0.0
8354,C,0.07
85461,C,0.66
58830,C,0.05
41334,C,0.04
63457,C,0.09
4728,C,0.11
82534,C,0.88
56980,C,0.02
69595,C,0.04
51414,C,0.86
81960,C,0.03
60786,C,0.94
15473,C,0.04
52667,C,0.0
44762,C,0.01
11149,C,0.2
94063,C,0.03
38364,C,0.95
19360,C,0.0
68509,C,0.0
3271,C,0.98
48645,C,0.0
18932,C,0.02
96722,C,0.02
45127,C,0.01
65058,C,0.94
27397,C,0.97
19064,C,0.0
6961,C,0.92
83818,C,0.0
63831,C,0.0
6234,C,0.0
89541,C,0.1
58296,C,0.03
32087,C,0.0
22357,C,0.0
81274,C,0.88
70094,C,0.0
36282,C,0.05
55530,C,0.1
17271,C,0.04
34753,C,0.0
34138,C,0.82
57605,C,0.04
64479,C,0.93
22205,C,0.01
69905,C,0.0
90154,C,0.01
90719,C,0.96
174,C,0.0
16811,C,0.05
14875,C,0.06
47390,C,0.01
60838,C,0.93
31662,C,0.0
25894,C,0.0
98009,C,0.01
59554,C,0.0
74797,C,0.01
38863,C,0.01
22515,C,0.0
75431,C,0.02
51496,C,0.04
13427,C,0.01
48052,C,0.0
63060,C,0.96
89169,C,0.0
86384,C,0.0
99626,C,0.83
24108,C,0.0
21770,C,0.04
77552,C,0.0
3231,C,0.0
95884,C,0.08
65034,C,0.01
33530,C,0.01
35408,C,0.0
18138,C,0.07
86049,C,0.01
35795,C,0.02
34775,C,0.03
72848,C,0.04
80465,C,0.0
18892,C,0.03
22330,C,0.01
975,C,0.0
9236,C,0.02
11983,C,0.96
53101,C,0.0
97912,C,0.02
17068,C,0.02
2556,C,0.08
66761,C,0.0
56984,C,0.0
60621,C,1.0
61553,C,0.87
44068,C,0.07
722,C,0.0
36707,C,0.07
67153,C,0.0
33847,C,0.02
69711,C,0.93
77458,C,0.0
24853,C,0.0
97868,C,0.0
99016,C,0.96
89674,C,0.02
22521,C,0.02
25146,C,0.02
32267,C,0.02
42853,C,0.0
2651,C,0.03
52,C,0.03
49391,C,0.0
53856,C,0.93
39799,C,0.02
1846,C,0.0
8239,C,0.92
69347,C,0.01
40761,C,0.0
34647,C,0.9
25385,C,0.92
33569,C,0.82
14175,C,0.96
81889,C,0.0
89198,C,0.07
68909,C,0.01
70160,C,0.07
17377,C,0.0
5678,C,0.01
28114,C,0.0
41301,C,0.92
63521,C,0.0
38130,C,0.02
97774,C,0.0
3859,C,0.0
63501,C,0.96
63492,C,0.94
63941,C,0.0
70182,C,0.01
5041,C,0.0
83341,C,0.0
43987,C,0.0
40685,C,0.01
19924,C,0.0
54090,C,0.01
99839,C,0.11
37410,C,0.05
27747,C,0.91
15124,C,0.01
72517,C,0.0
48822,C,0.9
77855,C,0.0
43490,C,0.9
39192,C,0.03
77571,C,0.0
9415,C,0.02
91536,C,0.03
26818,C,0.82
63601,C,0.1
87436,C,0.0
24937,C,0.87
82542,C,0.0
43044,C,0.01
39296,C,0.11
81200,C,0.03
80984,C,0.97
33401,C,0.0
89026,C,0.0
12279,C,0.76
37456,C,0.66
81553,C,0.08
19478,C,0.01
99520,C,0.95
55944,C,0.0
24779,C,0.0
39067,C,0.0
53711,C,0.0
22402,C,0.0
81030,C,0.03
7520,C,0.06
10994,C,0.0
12652,C,0.04
3049,C,0.94
86978,C,0.0
2867,C,0.0
96088,C,0.92
90250,C,0.02
7271,C,0.0
26342,C,0.0
66538,C,0.0
8652,C,0.02
31094,C,0.94
32163,C,0.94
7685,C,0.01
4509,C,0.05
14814,C,0.0
93180,C,0.04
79489,C,0.01
52698,C,0.0
73637,C,0.99
56798,C,0.0
96190,C,0.0
44550,C,0.01
29039,C,0.0
72708,C,0.04
58208,C,0.0
56739,C,0.04
95643,C,0.03
64902,C,0.0
24616,C,0.91
70667,C,0.01
80852,C,0.0
94387,C,0.99
19057,C,0.94
64460,C,0.0
33279,C,0.02
69799,C,0.0
18826,C,0.0
8715,C,0.01
9645,C,0.0
25358,C,0.02
87432,C,0.03
99737,C,0.08
85614,C,0.05
32270,C,0.05
19022,C,0.0
91738,C,0.0
88196,C,0.0
55490,C,0.0
51922,C,0.02
52628,C,0.47
54711,C,0.0
16870,C,0.09
99218,C,0.13
46716,C,0.03
74853,C,0.0
35289,C,0.03
73529,C,0.04
17100,C,0.1
82401,C,0.03
56721,C,0.0
26592,C,0.95
26068,C,0.03
610,C,0.04
43098,C,0.01
22661,C,0.0
84732,C,0.0
74048,C,0.01
12352,C,0.0
76563,C,0.01
19667,C,0.04
3401,C,0.02
36864,C,0.02
6600,C,0.03
1059,C,0.06
45150,C,0.04
97777,C,0.03
95146,C,0.08
2772,C,0.0
32165,C,0.0
79271,C,0.0
98832,C,0.04
99791,C,0.01
98054,C,0.0
17559,C,0.01
33282,C,0.0
1440,C,0.01
9153,C,0.02
57888,C,0.93
60025,C,0.09
94318,C,0.0
25857,C,0.02
29544,C,0.97
46903,C,0.03
63106,C,0.01
31457,C,0.99
1621,C,0.0
38184,C,0.0
45423,C,0.07
36596,C,0.0
47964,C,0.02
42290,C,0.04
1195,C,0.06
86763,C,0.09
48253,C,0.18
91803,C,0.0
76469,C,0.36
37985,C,0.88
73289,C,0.09
85767,C,0.03
38420,C,0.04
13793,C,0.0
33019,C,0.92
5891,C,0.06
65986,C,0.09
20262,C,0.0
58869,C,0.0
74141,C,0.08
12618,C,0.0
46458,C,0.01
11810,C,0.79
35570,C,0.0
37657,C,0.0
95157,C,0.0
12857,C,0.01
23478,C,0.02
36497,C,0.03
68109,C,0.94
87071,C,0.01
93105,C,0.0
31655,C,0.08
99874,C,0.0
1758,C,0.85
286,C,0.77
64713,C,0.05
88867,C,0.06
41112,C,0.05
64618,C,0.05
84300,C,0.02
61625,C,0.02
19696,C,0.0
17120,C,0.0
57095,C,0.94
46899,C,0.99
7640,C,0.0
81953,C,0.0
23124,C,0.02
81685,C,0.0
30349,C,0.0
41057,C,0.09
71346,C,0.04
52015,C,0.0
35928,C,0.0
93201,C,0.88
54849,C,0.0
81533,C,0.04
4557,C,0.0
66711,C,0.02
41813,C,0.76
55264,C,0.03
37611,C,0.0
38509,C,0.0
65530,C,0.01
21347,C,0.02
99540,C,0.0
3727,C,0.0
60680,C,0.06
40945,C,0.0
59734,C,0.95
3568,C,0.01
34059,C,0.79
95429,C,0.0
23729,C,0.04
35015,C,0.83
15417,C,0.0
56884,C,0.95
97523,C,0.01
58403,C,0.02
4970,C,0.0
38005,C,0.03
3,C,0.85
97602,C,0.08
64099,C,0.01
69491,C,0.86
73715,C,0.09
45244,C,0.02
29651,C,0.96
34286,C,0.94
71740,C,0.0
81864,C,0.0
56399,C,0.88
91702,C,0.04
70732,C,0.42
39040,C,0.0
20755,C,0.02
47043,C,0.0
75527,C,0.0
41679,C,0.0
53769,C,0.01
51287,C,0.03
38385,C,0.05
43162,C,0.73
66878,C,0.94
65271,C,0.05
1937,C,0.02
62695,C,0.06
36052,C,0.03
70713,C,0.93
79520,C,0.0
24214,C,0.1
18838,C,0.0
30893,C,0.91
76991,C,0.11
11171,C,0.86
76131,C,0.07
70862,C,0.84
72662,C,0.02
13823,C,0.01
33443,C,0.01
20506,C,0.05
28075,C,0.98
36292,C,0.03
65905,C,0.0
19560,C,0.92
39731,C,0.04
72405,C,0.01
35752,C,0.04
49652,C,0.0
23816,C,0.01
67802,C,0.0
52231,C,0.96
64155,C,0.86
99574,C,0.01
97331,C,0.02
45726,C,0.08
36308,C,0.14
37277,C,0.98
51201,C,0.0
12031,C,0.02
22455,C,0.01
48957,C,0.0
21543,C,0.16
31057,C,0.07
10802,C,0.0
52718,C,0.0
86646,C,0.01
53803,C,0.0
52527,C,0.01
73406,C,0.21
95246,C,0.0
84573,C,0.0
95428,C,0.0
27126,C,0.0
97503,C,0.96
10676,C,0.05
17122,C,0.05
12887,C,0.06
73567,C,0.04
71693,C,0.01
52986,C,0.0
64363,C,0.0
79581,C,0.0
81631,C,0.0
8134,C,0.01
8497,C,0.04
90958,C,0.0
87117,C,0.82
70634,C,0.05
41054,C,0.01
11211,C,0.01
75170,C,0.0
38474,C,0.02
7703,C,0.97
68992,C,0.01
1111,C,0.0
48704,C,0.02
72616,C,0.01
92505,C,0.0
34182,C,0.02
47916,C,0.05
71702,C,0.03
75932,C,0.02
72513,C,0.0
43776,C,0.02
84621,C,0.0
52181,C,0.0
76855,C,0.03
56448,C,0.06
67641,C,0.0
38,C,0.07
95822,C,0.88
41720,C,0.96
31612,C,0.03
16647,C,0.09
4190,C,0.01
11702,C,0.02
15026,C,0.06
17575,C,0.0
38557,C,0.0
73605,C,0.0
11114,C,0.77
24877,C,0.01
21921,C,0.01
83267,C,0.9
86962,C,0.98
69241,C,0.01
14447,C,0.0
43091,C,0.04
183,C,0.8
93332,C,0.01
65363,C,0.05
66340,C,0.04
79021,C,0.01
51785,C,0.04
29419,C,0.0
36989,C,0.0
32329,C,0.03
23170,C,0.15
79426,C,0.94
74621,C,0.96
70361,C,0.04
31596,C,0.0
7540,C,0.01
41261,C,0.0
53331,C,0.0
59445,C,0.16
9244,C,0.01
48100,C,0.0
87312,C,0.01
61074,C,0.01
72527,C,0.0
3632,C,0.0
56445,C,0.0
71508,C,0.02
96477,C,0.02
81914,C,0.98
81643,C,0.9
14656,C,0.86
13503,C,0.13
